[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt        Score         Error  Units
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              50176  avgt    6     1376.876 ±      29.821  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              52224  avgt    6     1394.121 ±      23.225  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              54272  avgt    6     1425.730 ±      24.508  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              56320  avgt    6     1502.586 ±      34.320  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              58368  avgt    6     1490.143 ±      28.548  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              60416  avgt    6     1525.413 ±      26.713  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              62464  avgt    6     1553.530 ±      28.770  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              64512  avgt    6     1582.768 ±      59.822  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              65536  avgt    6     1583.398 ±      55.634  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                          1  avgt    6     1994.292 ±      38.558  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       1024  avgt    6     1977.513 ±      37.456  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       3072  avgt    6     2015.262 ±      54.186  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       5120  avgt    6     2078.845 ±      37.753  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       7168  avgt    6     2070.600 ±      29.539  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       9216  avgt    6     2074.710 ±      42.765  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      11264  avgt    6     2059.361 ±      40.103  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      13312  avgt    6     2150.891 ±      36.623  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      15360  avgt    6     2116.933 ±      72.140  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      17408  avgt    6     2203.905 ±      33.840  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      19456  avgt    6     2196.199 ±      44.708  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      21504  avgt    6     2128.937 ±      38.826  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      23552  avgt    6     2149.082 ±      58.733  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      25600  avgt    6     2201.368 ±      47.054  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      27648  avgt    6     2213.119 ±      45.930  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      29696  avgt    6     2203.736 ±      35.113  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      31744  avgt    6     2333.073 ±      74.949  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      33792  avgt    6     2224.993 ±      32.942  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      35840  avgt    6     2290.064 ±      43.901  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      37888  avgt    6     2384.767 ±      43.867  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      39936  avgt    6     2423.225 ±      97.446  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      41984  avgt    6     2303.866 ±      51.165  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      44032  avgt    6     2312.361 ±      45.406  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      46080  avgt    6     2348.989 ±      80.228  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      48128  avgt    6     2397.772 ±      45.823  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      50176  avgt    6     2496.825 ±      25.616  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      52224  avgt    6     2434.894 ±      86.542  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      54272  avgt    6     2391.539 ±      41.783  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      56320  avgt    6     2479.998 ±      49.856  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      58368  avgt    6     2488.811 ±      58.328  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      60416  avgt    6     2445.265 ±      37.068  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      62464  avgt    6     2482.587 ±      61.902  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      64512  avgt    6     2588.466 ±      32.441  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      65536  avgt    6     2513.949 ±      55.503  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                             1  avgt    6     2292.927 ±      95.361  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                          1024  avgt    6     2318.791 ±      50.956  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                          3072  avgt    6     2390.858 ±      82.233  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                          5120  avgt    6     2541.562 ±      57.461  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                          7168  avgt    6     2413.516 ±      54.309  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                          9216  avgt    6     2363.884 ±      54.921  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         11264  avgt    6     2405.613 ±      39.464  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         13312  avgt    6     2483.634 ±      85.913  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         15360  avgt    6     2551.015 ±      48.455  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         17408  avgt    6     2589.767 ±      63.405  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         19456  avgt    6     2572.336 ±      43.947  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         21504  avgt    6     2615.592 ±      94.887  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         23552  avgt    6     2642.136 ±      60.221  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         25600  avgt    6     2729.164 ±      24.102  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         27648  avgt    6     2716.275 ±      48.651  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         29696  avgt    6     2744.784 ±      65.330  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         31744  avgt    6     2671.737 ±      58.920  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         33792  avgt    6     2803.299 ±      58.857  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         35840  avgt    6     2822.761 ±      58.525  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         37888  avgt    6     2833.911 ±      30.608  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         39936  avgt    6     2852.808 ±     119.169  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         41984  avgt    6     2878.940 ±      66.408  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         44032  avgt    6     2919.131 ±      32.672  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         46080  avgt    6     2945.734 ±     102.484  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         48128  avgt    6     3073.012 ±      93.649  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         50176  avgt    6     2979.638 ±      50.298  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         52224  avgt    6     2980.035 ±     126.165  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         54272  avgt    6     3061.486 ±      60.550  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         56320  avgt    6     3057.293 ±      78.113  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         58368  avgt    6     3114.977 ±      58.126  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         60416  avgt    6     3010.311 ±      71.657  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         62464  avgt    6     3053.034 ±      46.577  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                         64512  avgt    6     3121.183 ±      19.940  us/op
