[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score          Error  Units
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                               1024  avgt    3       750.436 ±      120.543  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                               3072  avgt    3       698.548 ±      408.242  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                               5120  avgt    3       730.413 ±       28.765  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                               7168  avgt    3       771.143 ±      297.493  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                               9216  avgt    3       791.881 ±      297.497  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              11264  avgt    3       821.646 ±      352.074  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              13312  avgt    3       844.465 ±      159.395  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              15360  avgt    3       893.768 ±      435.658  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              17408  avgt    3       924.565 ±      416.210  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              19456  avgt    3       965.398 ±      147.596  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              21504  avgt    3      1078.211 ±      656.941  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              23552  avgt    3      1108.041 ±     1065.458  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              25600  avgt    3      1049.862 ±       72.551  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              27648  avgt    3      1088.308 ±       94.327  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              29696  avgt    3      1163.057 ±      217.179  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              31744  avgt    3      1137.977 ±      164.940  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              33792  avgt    3      1172.458 ±      383.444  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              35840  avgt    3      1259.228 ±      501.349  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              37888  avgt    3      1273.675 ±      285.007  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              39936  avgt    3      1286.840 ±      488.761  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              41984  avgt    3      1305.381 ±      479.868  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              44032  avgt    3      1385.839 ±      359.635  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              46080  avgt    3      1446.591 ±      390.971  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              48128  avgt    3      1518.881 ±      268.636  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              50176  avgt    3      1442.145 ±      623.730  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              52224  avgt    3      1487.012 ±       74.714  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              54272  avgt    3      1470.247 ±      292.066  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              56320  avgt    3      1541.483 ±      683.679  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              58368  avgt    3      1635.267 ±      335.758  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              60416  avgt    3      1569.935 ±      416.204  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              62464  avgt    3      1592.639 ±      419.344  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              64512  avgt    3      1666.173 ±      416.056  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              65536  avgt    3      1635.372 ±      696.056  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                          1  avgt    3      2233.756 ±      347.213  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       1024  avgt    3      2277.832 ±     1458.233  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       3072  avgt    3      2091.883 ±     1188.191  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       5120  avgt    3      2161.155 ±      557.331  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       7168  avgt    3      2234.838 ±      681.640  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       9216  avgt    3      2277.976 ±     1606.067  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      11264  avgt    3      2212.224 ±      579.047  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      13312  avgt    3      2175.981 ±      659.580  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      15360  avgt    3      2216.748 ±      478.341  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      17408  avgt    3      2224.423 ±      794.399  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      19456  avgt    3      2385.050 ±     1681.078  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      21504  avgt    3      2193.941 ±      873.580  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      23552  avgt    3      2287.779 ±      939.773  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      25600  avgt    3      2239.622 ±      833.192  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      27648  avgt    3      2263.902 ±      849.889  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      29696  avgt    3      2291.706 ±      619.184  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      31744  avgt    3      2334.495 ±      788.683  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      33792  avgt    3      2478.510 ±      350.716  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      35840  avgt    3      2306.747 ±     1072.480  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      37888  avgt    3      2432.235 ±      832.819  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      39936  avgt    3      2337.973 ±      863.704  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      41984  avgt    3      2363.691 ±      809.008  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      44032  avgt    3      2387.530 ±      910.625  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      46080  avgt    3      2428.000 ±     1092.569  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      48128  avgt    3      2463.173 ±     1065.016  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      50176  avgt    3      2570.128 ±      810.606  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      52224  avgt    3      2495.900 ±      643.192  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      54272  avgt    3      2461.697 ±      967.313  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      56320  avgt    3      2536.831 ±     1061.467  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      58368  avgt    3      2613.954 ±      562.292  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      60416  avgt    3      2501.937 ±     1085.717  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      62464  avgt    3      2565.784 ±      974.419  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      64512  avgt    3      2659.611 ±      844.878  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_HashMap                      65536  avgt    3      2665.527 ±      471.544  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                             1  avgt    3      2329.752 ±      769.425  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                          1024  avgt    3      2359.590 ±      567.570  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                          3072  avgt    3      2378.438 ±      703.652  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                          5120  avgt    3      2433.095 ±      543.870  us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Opti                          7168  avgt    3      2507.648 ±      759.397  us/op
